49.4252873563,1e-05,IR,
49.4252873563,0.0001,IR,
49.4252873563,0.001,IR,
49.4252873563,0.01,IR,
49.4252873563,0.1,IR,
49.4252873563,1.0,IR,
49.4252873563,10.0,IR,
49.4252873563,100.0,IR,
54.0229885057,1000.0,IR,
45.9770114943,1e-05,RMP,
45.9770114943,0.0001,RMP,
45.9770114943,0.001,RMP,
45.9770114943,0.01,RMP,
45.9770114943,0.1,RMP,
45.9770114943,1.0,RMP,
45.9770114943,10.0,RMP,
47.1264367816,100.0,RMP,
56.3218390805,1000.0,RMP,
50.5747126437,1e-05,RH,
50.5747126437,0.0001,RH,
50.5747126437,0.001,RH,
50.5747126437,0.01,RH,
50.5747126437,0.1,RH,
50.5747126437,1.0,RH,
50.5747126437,10.0,RH,
50.5747126437,100.0,RH,
50.5747126437,1000.0,RH,
51.724137931,1e-05,ST,
51.724137931,0.0001,ST,
51.724137931,0.001,ST,
54.0229885057,0.01,ST,
54.0229885057,0.1,ST,
54.0229885057,1.0,ST,
54.0229885057,10.0,ST,
54.0229885057,100.0,ST,
52.8735632184,1000.0,ST,
49.4252873563,1e-05,DTFS,
49.4252873563,0.0001,DTFS,
49.4252873563,0.001,DTFS,
49.4252873563,0.01,DTFS,
49.4252873563,0.1,DTFS,
49.4252873563,1.0,DTFS,
49.4252873563,10.0,DTFS,
49.4252873563,100.0,DTFS,
49.4252873563,1000.0,DTFS,
44.8275862069,1e-05,SA,
44.8275862069,0.0001,SA,
44.8275862069,0.001,SA,
44.8275862069,0.01,SA,
44.8275862069,0.1,SA,
44.8275862069,1.0,SA,
44.8275862069,10.0,SA,
44.8275862069,100.0,SA,
44.8275862069,1000.0,SA,
51.724137931,1e-05,SD,
51.724137931,0.0001,SD,
51.724137931,0.001,SD,
54.0229885057,0.01,SD,
55.1724137931,0.1,SD,
55.1724137931,1.0,SD,
55.1724137931,10.0,SD,
55.1724137931,100.0,SD,
55.1724137931,1000.0,SD,
45.9770114943,1e-05,fAHP,
45.9770114943,0.0001,fAHP,
45.9770114943,0.001,fAHP,
45.9770114943,0.01,fAHP,
45.9770114943,0.1,fAHP,
44.8275862069,1.0,fAHP,
43.6781609195,10.0,fAHP,
43.6781609195,100.0,fAHP,
43.6781609195,1000.0,fAHP,
49.4252873563,1e-05,IR,SD,
49.4252873563,0.0001,IR,SD,
49.4252873563,0.001,IR,SD,
49.4252873563,0.01,IR,SD,
57.4712643678,0.1,IR,SD,
54.0229885057,1.0,IR,SD,
54.0229885057,10.0,IR,SD,
54.0229885057,100.0,IR,SD,
57.4712643678,1000.0,IR,SD,
44.8275862069,1e-05,RMP,SD,
44.8275862069,0.0001,RMP,SD,
44.8275862069,0.001,RMP,SD,
44.8275862069,0.01,RMP,SD,
44.8275862069,0.1,RMP,SD,
44.8275862069,1.0,RMP,SD,
44.8275862069,10.0,RMP,SD,
45.9770114943,100.0,RMP,SD,
57.4712643678,1000.0,RMP,SD,
50.5747126437,1e-05,RH,SD,
55.1724137931,0.0001,RH,SD,
54.0229885057,0.001,RH,SD,
51.724137931,0.01,RH,SD,
54.0229885057,0.1,RH,SD,
54.0229885057,1.0,RH,SD,
56.3218390805,10.0,RH,SD,
55.1724137931,100.0,RH,SD,
52.8735632184,1000.0,RH,SD,
45.9770114943,1e-05,ST,SD,
45.9770114943,0.0001,ST,SD,
45.9770114943,0.001,ST,SD,
45.9770114943,0.01,ST,SD,
45.9770114943,0.1,ST,SD,
47.1264367816,1.0,ST,SD,
47.1264367816,10.0,ST,SD,
47.1264367816,100.0,ST,SD,
47.1264367816,1000.0,ST,SD,
51.724137931,1e-05,DTFS,SD,
52.8735632184,0.0001,DTFS,SD,
51.724137931,0.001,DTFS,SD,
48.275862069,0.01,DTFS,SD,
45.9770114943,0.1,DTFS,SD,
45.9770114943,1.0,DTFS,SD,
45.9770114943,10.0,DTFS,SD,
47.1264367816,100.0,DTFS,SD,
44.8275862069,1000.0,DTFS,SD,
51.724137931,1e-05,SA,SD,
51.724137931,0.0001,SA,SD,
45.9770114943,0.001,SA,SD,
44.8275862069,0.01,SA,SD,
54.0229885057,0.1,SA,SD,
50.5747126437,1.0,SA,SD,
50.5747126437,10.0,SA,SD,
48.275862069,100.0,SA,SD,
48.275862069,1000.0,SA,SD,
49.4252873563,1e-05,IR,fAHP,
58.6206896552,0.0001,IR,fAHP,
58.6206896552,0.001,IR,fAHP,
58.6206896552,0.01,IR,fAHP,
57.4712643678,0.1,IR,fAHP,
58.6206896552,1.0,IR,fAHP,
58.6206896552,10.0,IR,fAHP,
57.4712643678,100.0,IR,fAHP,
51.724137931,1000.0,IR,fAHP,
50.5747126437,1e-05,RMP,fAHP,
50.5747126437,0.0001,RMP,fAHP,
50.5747126437,0.001,RMP,fAHP,
50.5747126437,0.01,RMP,fAHP,
50.5747126437,0.1,RMP,fAHP,
51.724137931,1.0,RMP,fAHP,
47.1264367816,10.0,RMP,fAHP,
49.4252873563,100.0,RMP,fAHP,
47.1264367816,1000.0,RMP,fAHP,
49.4252873563,1e-05,RH,fAHP,
49.4252873563,0.0001,RH,fAHP,
49.4252873563,0.001,RH,fAHP,
49.4252873563,0.01,RH,fAHP,
49.4252873563,0.1,RH,fAHP,
63.2183908046,1.0,RH,fAHP,
64.367816092,10.0,RH,fAHP,
62.0689655172,100.0,RH,fAHP,
63.2183908046,1000.0,RH,fAHP,
44.8275862069,1e-05,ST,fAHP,
44.8275862069,0.0001,ST,fAHP,
44.8275862069,0.001,ST,fAHP,
44.8275862069,0.01,ST,fAHP,
44.8275862069,0.1,ST,fAHP,
44.8275862069,1.0,ST,fAHP,
41.3793103448,10.0,ST,fAHP,
47.1264367816,100.0,ST,fAHP,
43.6781609195,1000.0,ST,fAHP,
48.275862069,1e-05,DTFS,fAHP,
48.275862069,0.0001,DTFS,fAHP,
48.275862069,0.001,DTFS,fAHP,
48.275862069,0.01,DTFS,fAHP,
48.275862069,0.1,DTFS,fAHP,
48.275862069,1.0,DTFS,fAHP,
48.275862069,10.0,DTFS,fAHP,
48.275862069,100.0,DTFS,fAHP,
55.1724137931,1000.0,DTFS,fAHP,
50.5747126437,1e-05,SA,fAHP,
50.5747126437,0.0001,SA,fAHP,
50.5747126437,0.001,SA,fAHP,
50.5747126437,0.01,SA,fAHP,
50.5747126437,0.1,SA,fAHP,
50.5747126437,1.0,SA,fAHP,
45.9770114943,10.0,SA,fAHP,
47.1264367816,100.0,SA,fAHP,
51.724137931,1000.0,SA,fAHP,
51.724137931,1e-05,SD,fAHP,
51.724137931,0.0001,SD,fAHP,
51.724137931,0.001,SD,fAHP,
52.8735632184,0.01,SD,fAHP,
55.1724137931,0.1,SD,fAHP,
55.1724137931,1.0,SD,fAHP,
55.1724137931,10.0,SD,fAHP,
55.1724137931,100.0,SD,fAHP,
55.1724137931,1000.0,SD,fAHP,
50.5747126437,1e-05,IR,RMP,RH,
50.5747126437,0.0001,IR,RMP,RH,
54.0229885057,0.001,IR,RMP,RH,
52.8735632184,0.01,IR,RMP,RH,
51.724137931,0.1,IR,RMP,RH,
51.724137931,1.0,IR,RMP,RH,
50.5747126437,10.0,IR,RMP,RH,
51.724137931,100.0,IR,RMP,RH,
50.5747126437,1000.0,IR,RMP,RH,
51.724137931,1e-05,IR,RMP,ST,
52.8735632184,0.0001,IR,RMP,ST,
51.724137931,0.001,IR,RMP,ST,
51.724137931,0.01,IR,RMP,ST,
51.724137931,0.1,IR,RMP,ST,
51.724137931,1.0,IR,RMP,ST,
51.724137931,10.0,IR,RMP,ST,
51.724137931,100.0,IR,RMP,ST,
54.0229885057,1000.0,IR,RMP,ST,
48.275862069,1e-05,IR,RH,ST,
48.275862069,0.0001,IR,RH,ST,
54.0229885057,0.001,IR,RH,ST,
57.4712643678,0.01,IR,RH,ST,
50.5747126437,0.1,IR,RH,ST,
50.5747126437,1.0,IR,RH,ST,
50.5747126437,10.0,IR,RH,ST,
55.1724137931,100.0,IR,RH,ST,
54.0229885057,1000.0,IR,RH,ST,
51.724137931,1e-05,RMP,RH,ST,
56.3218390805,0.0001,RMP,RH,ST,
58.6206896552,0.001,RMP,RH,ST,
57.4712643678,0.01,RMP,RH,ST,
57.4712643678,0.1,RMP,RH,ST,
57.4712643678,1.0,RMP,RH,ST,
57.4712643678,10.0,RMP,RH,ST,
57.4712643678,100.0,RMP,RH,ST,
55.1724137931,1000.0,RMP,RH,ST,
54.0229885057,1e-05,IR,RMP,DTFS,
55.1724137931,0.0001,IR,RMP,DTFS,
54.0229885057,0.001,IR,RMP,DTFS,
52.8735632184,0.01,IR,RMP,DTFS,
55.1724137931,0.1,IR,RMP,DTFS,
55.1724137931,1.0,IR,RMP,DTFS,
55.1724137931,10.0,IR,RMP,DTFS,
52.8735632184,100.0,IR,RMP,DTFS,
54.0229885057,1000.0,IR,RMP,DTFS,
47.1264367816,1e-05,IR,RH,DTFS,
56.3218390805,0.0001,IR,RH,DTFS,
58.6206896552,0.001,IR,RH,DTFS,
58.6206896552,0.01,IR,RH,DTFS,
58.6206896552,0.1,IR,RH,DTFS,
58.6206896552,1.0,IR,RH,DTFS,
56.3218390805,10.0,IR,RH,DTFS,
41.3793103448,100.0,IR,RH,DTFS,
47.1264367816,1000.0,IR,RH,DTFS,
50.5747126437,1e-05,RMP,RH,DTFS,
57.4712643678,0.0001,RMP,RH,DTFS,
56.3218390805,0.001,RMP,RH,DTFS,
52.8735632184,0.01,RMP,RH,DTFS,
52.8735632184,0.1,RMP,RH,DTFS,
55.1724137931,1.0,RMP,RH,DTFS,
55.1724137931,10.0,RMP,RH,DTFS,
55.1724137931,100.0,RMP,RH,DTFS,
50.5747126437,1000.0,RMP,RH,DTFS,
43.6781609195,1e-05,IR,ST,DTFS,
51.724137931,0.0001,IR,ST,DTFS,
51.724137931,0.001,IR,ST,DTFS,
50.5747126437,0.01,IR,ST,DTFS,
50.5747126437,0.1,IR,ST,DTFS,
50.5747126437,1.0,IR,ST,DTFS,
51.724137931,10.0,IR,ST,DTFS,
55.1724137931,100.0,IR,ST,DTFS,
56.3218390805,1000.0,IR,ST,DTFS,
54.0229885057,1e-05,RMP,ST,DTFS,
55.1724137931,0.0001,RMP,ST,DTFS,
56.3218390805,0.001,RMP,ST,DTFS,
56.3218390805,0.01,RMP,ST,DTFS,
59.7701149425,0.1,RMP,ST,DTFS,
57.4712643678,1.0,RMP,ST,DTFS,
57.4712643678,10.0,RMP,ST,DTFS,
55.1724137931,100.0,RMP,ST,DTFS,
55.1724137931,1000.0,RMP,ST,DTFS,
55.1724137931,1e-05,RH,ST,DTFS,
57.4712643678,0.0001,RH,ST,DTFS,
60.9195402299,0.001,RH,ST,DTFS,
54.0229885057,0.01,RH,ST,DTFS,
58.6206896552,0.1,RH,ST,DTFS,
58.6206896552,1.0,RH,ST,DTFS,
57.4712643678,10.0,RH,ST,DTFS,
55.1724137931,100.0,RH,ST,DTFS,
51.724137931,1000.0,RH,ST,DTFS,
55.1724137931,1e-05,IR,RMP,SA,
55.1724137931,0.0001,IR,RMP,SA,
57.4712643678,0.001,IR,RMP,SA,
56.3218390805,0.01,IR,RMP,SA,
56.3218390805,0.1,IR,RMP,SA,
58.6206896552,1.0,IR,RMP,SA,
58.6206896552,10.0,IR,RMP,SA,
57.4712643678,100.0,IR,RMP,SA,
54.0229885057,1000.0,IR,RMP,SA,
51.724137931,1e-05,IR,RH,SA,
48.275862069,0.0001,IR,RH,SA,
49.4252873563,0.001,IR,RH,SA,
45.9770114943,0.01,IR,RH,SA,
45.9770114943,0.1,IR,RH,SA,
45.9770114943,1.0,IR,RH,SA,
44.8275862069,10.0,IR,RH,SA,
50.5747126437,100.0,IR,RH,SA,
45.9770114943,1000.0,IR,RH,SA,
47.1264367816,1e-05,RMP,RH,SA,
57.4712643678,0.0001,RMP,RH,SA,
57.4712643678,0.001,RMP,RH,SA,
56.3218390805,0.01,RMP,RH,SA,
54.0229885057,0.1,RMP,RH,SA,
54.0229885057,1.0,RMP,RH,SA,
52.8735632184,10.0,RMP,RH,SA,
56.3218390805,100.0,RMP,RH,SA,
49.4252873563,1000.0,RMP,RH,SA,
54.0229885057,1e-05,IR,ST,SA,
54.0229885057,0.0001,IR,ST,SA,
57.4712643678,0.001,IR,ST,SA,
58.6206896552,0.01,IR,ST,SA,
57.4712643678,0.1,IR,ST,SA,
58.6206896552,1.0,IR,ST,SA,
58.6206896552,10.0,IR,ST,SA,
55.1724137931,100.0,IR,ST,SA,
58.6206896552,1000.0,IR,ST,SA,
43.6781609195,1e-05,RMP,ST,SA,
43.6781609195,0.0001,RMP,ST,SA,
44.8275862069,0.001,RMP,ST,SA,
45.9770114943,0.01,RMP,ST,SA,
45.9770114943,0.1,RMP,ST,SA,
45.9770114943,1.0,RMP,ST,SA,
45.9770114943,10.0,RMP,ST,SA,
44.8275862069,100.0,RMP,ST,SA,
45.9770114943,1000.0,RMP,ST,SA,
45.9770114943,1e-05,RH,ST,SA,
45.9770114943,0.0001,RH,ST,SA,
55.1724137931,0.001,RH,ST,SA,
48.275862069,0.01,RH,ST,SA,
45.9770114943,0.1,RH,ST,SA,
45.9770114943,1.0,RH,ST,SA,
45.9770114943,10.0,RH,ST,SA,
50.5747126437,100.0,RH,ST,SA,
54.0229885057,1000.0,RH,ST,SA,
51.724137931,1e-05,IR,DTFS,SA,
54.0229885057,0.0001,IR,DTFS,SA,
58.6206896552,0.001,IR,DTFS,SA,
57.4712643678,0.01,IR,DTFS,SA,
57.4712643678,0.1,IR,DTFS,SA,
58.6206896552,1.0,IR,DTFS,SA,
55.1724137931,10.0,IR,DTFS,SA,
58.6206896552,100.0,IR,DTFS,SA,
56.3218390805,1000.0,IR,DTFS,SA,
41.3793103448,1e-05,RMP,DTFS,SA,
52.8735632184,0.0001,RMP,DTFS,SA,
41.3793103448,0.001,RMP,DTFS,SA,
48.275862069,0.01,RMP,DTFS,SA,
54.0229885057,0.1,RMP,DTFS,SA,
54.0229885057,1.0,RMP,DTFS,SA,
50.5747126437,10.0,RMP,DTFS,SA,
47.1264367816,100.0,RMP,DTFS,SA,
40.2298850575,1000.0,RMP,DTFS,SA,
51.724137931,1e-05,RH,DTFS,SA,
57.4712643678,0.0001,RH,DTFS,SA,
55.1724137931,0.001,RH,DTFS,SA,
55.1724137931,0.01,RH,DTFS,SA,
55.1724137931,0.1,RH,DTFS,SA,
55.1724137931,1.0,RH,DTFS,SA,
56.3218390805,10.0,RH,DTFS,SA,
56.3218390805,100.0,RH,DTFS,SA,
54.0229885057,1000.0,RH,DTFS,SA,
43.6781609195,1e-05,ST,DTFS,SA,
43.6781609195,0.0001,ST,DTFS,SA,
43.6781609195,0.001,ST,DTFS,SA,
43.6781609195,0.01,ST,DTFS,SA,
43.6781609195,0.1,ST,DTFS,SA,
43.6781609195,1.0,ST,DTFS,SA,
43.6781609195,10.0,ST,DTFS,SA,
57.4712643678,100.0,ST,DTFS,SA,
51.724137931,1000.0,ST,DTFS,SA,
43.6781609195,1e-05,IR,RMP,SD,
44.8275862069,0.0001,IR,RMP,SD,
43.6781609195,0.001,IR,RMP,SD,
43.6781609195,0.01,IR,RMP,SD,
43.6781609195,0.1,IR,RMP,SD,
43.6781609195,1.0,IR,RMP,SD,
43.6781609195,10.0,IR,RMP,SD,
45.9770114943,100.0,IR,RMP,SD,
47.1264367816,1000.0,IR,RMP,SD,
54.0229885057,1e-05,IR,RH,SD,
54.0229885057,0.0001,IR,RH,SD,
54.0229885057,0.001,IR,RH,SD,
54.0229885057,0.01,IR,RH,SD,
57.4712643678,0.1,IR,RH,SD,
57.4712643678,1.0,IR,RH,SD,
56.3218390805,10.0,IR,RH,SD,
58.6206896552,100.0,IR,RH,SD,
59.7701149425,1000.0,IR,RH,SD,
49.4252873563,1e-05,RMP,RH,SD,
49.4252873563,0.0001,RMP,RH,SD,
49.4252873563,0.001,RMP,RH,SD,
50.5747126437,0.01,RMP,RH,SD,
52.8735632184,0.1,RMP,RH,SD,
52.8735632184,1.0,RMP,RH,SD,
52.8735632184,10.0,RMP,RH,SD,
54.0229885057,100.0,RMP,RH,SD,
50.5747126437,1000.0,RMP,RH,SD,
51.724137931,1e-05,IR,ST,SD,
59.7701149425,0.0001,IR,ST,SD,
64.367816092,0.001,IR,ST,SD,
57.4712643678,0.01,IR,ST,SD,
68.9655172414,0.1,IR,ST,SD,
68.9655172414,1.0,IR,ST,SD,
68.9655172414,10.0,IR,ST,SD,
68.9655172414,100.0,IR,ST,SD,
73.5632183908,1000.0,IR,ST,SD,
49.4252873563,1e-05,RMP,ST,SD,
49.4252873563,0.0001,RMP,ST,SD,
49.4252873563,0.001,RMP,ST,SD,
49.4252873563,0.01,RMP,ST,SD,
67.816091954,0.1,RMP,ST,SD,
68.9655172414,1.0,RMP,ST,SD,
68.9655172414,10.0,RMP,ST,SD,
71.2643678161,100.0,RMP,ST,SD,
67.816091954,1000.0,RMP,ST,SD,
41.3793103448,1e-05,RH,ST,SD,
41.3793103448,0.0001,RH,ST,SD,
41.3793103448,0.001,RH,ST,SD,
41.3793103448,0.01,RH,ST,SD,
57.4712643678,0.1,RH,ST,SD,
57.4712643678,1.0,RH,ST,SD,
57.4712643678,10.0,RH,ST,SD,
57.4712643678,100.0,RH,ST,SD,
55.1724137931,1000.0,RH,ST,SD,
50.5747126437,1e-05,IR,DTFS,SD,
52.8735632184,0.0001,IR,DTFS,SD,
52.8735632184,0.001,IR,DTFS,SD,
50.5747126437,0.01,IR,DTFS,SD,
59.7701149425,0.1,IR,DTFS,SD,
58.6206896552,1.0,IR,DTFS,SD,
56.3218390805,10.0,IR,DTFS,SD,
59.7701149425,100.0,IR,DTFS,SD,
62.0689655172,1000.0,IR,DTFS,SD,
47.1264367816,1e-05,RMP,DTFS,SD,
47.1264367816,0.0001,RMP,DTFS,SD,
47.1264367816,0.001,RMP,DTFS,SD,
47.1264367816,0.01,RMP,DTFS,SD,
47.1264367816,0.1,RMP,DTFS,SD,
47.1264367816,1.0,RMP,DTFS,SD,
47.1264367816,10.0,RMP,DTFS,SD,
54.0229885057,100.0,RMP,DTFS,SD,
47.1264367816,1000.0,RMP,DTFS,SD,
45.9770114943,1e-05,RH,DTFS,SD,
45.9770114943,0.0001,RH,DTFS,SD,
45.9770114943,0.001,RH,DTFS,SD,
45.9770114943,0.01,RH,DTFS,SD,
45.9770114943,0.1,RH,DTFS,SD,
45.9770114943,1.0,RH,DTFS,SD,
45.9770114943,10.0,RH,DTFS,SD,
50.5747126437,100.0,RH,DTFS,SD,
47.1264367816,1000.0,RH,DTFS,SD,
54.0229885057,1e-05,ST,DTFS,SD,
54.0229885057,0.0001,ST,DTFS,SD,
54.0229885057,0.001,ST,DTFS,SD,
50.5747126437,0.01,ST,DTFS,SD,
57.4712643678,0.1,ST,DTFS,SD,
57.4712643678,1.0,ST,DTFS,SD,
62.0689655172,10.0,ST,DTFS,SD,
60.9195402299,100.0,ST,DTFS,SD,
54.0229885057,1000.0,ST,DTFS,SD,
51.724137931,1e-05,IR,SA,SD,
60.9195402299,0.0001,IR,SA,SD,
55.1724137931,0.001,IR,SA,SD,
47.1264367816,0.01,IR,SA,SD,
54.0229885057,0.1,IR,SA,SD,
54.0229885057,1.0,IR,SA,SD,
54.0229885057,10.0,IR,SA,SD,
52.8735632184,100.0,IR,SA,SD,
55.1724137931,1000.0,IR,SA,SD,
43.6781609195,1e-05,RMP,SA,SD,
43.6781609195,0.0001,RMP,SA,SD,
43.6781609195,0.001,RMP,SA,SD,
44.8275862069,0.01,RMP,SA,SD,
44.8275862069,0.1,RMP,SA,SD,
44.8275862069,1.0,RMP,SA,SD,
44.8275862069,10.0,RMP,SA,SD,
45.9770114943,100.0,RMP,SA,SD,
43.6781609195,1000.0,RMP,SA,SD,
49.4252873563,1e-05,RH,SA,SD,
49.4252873563,0.0001,RH,SA,SD,
49.4252873563,0.001,RH,SA,SD,
44.8275862069,0.01,RH,SA,SD,
44.8275862069,0.1,RH,SA,SD,
47.1264367816,1.0,RH,SA,SD,
47.1264367816,10.0,RH,SA,SD,
42.5287356322,100.0,RH,SA,SD,
45.9770114943,1000.0,RH,SA,SD,
45.9770114943,1e-05,ST,SA,SD,
45.9770114943,0.0001,ST,SA,SD,
45.9770114943,0.001,ST,SA,SD,
52.8735632184,0.01,ST,SA,SD,
54.0229885057,0.1,ST,SA,SD,
54.0229885057,1.0,ST,SA,SD,
