47.4358974359,0.001,ST,DTFS,
55.1282051282,0.01,ST,DTFS,
55.1282051282,0.1,ST,DTFS,
55.1282051282,1.0,ST,DTFS,
53.8461538462,10.0,ST,DTFS,
53.8461538462,100.0,ST,DTFS,
56.4102564103,1000.0,ST,DTFS,
56.4102564103,10000.0,ST,DTFS,
56.4102564103,100000.0,ST,DTFS,
56.4102564103,1000000.0,ST,DTFS,
56.4102564103,10000000.0,ST,DTFS,
48.7179487179,1e-05,IR,SA,
48.7179487179,0.0001,IR,SA,
48.7179487179,0.001,IR,SA,
48.7179487179,0.01,IR,SA,
44.8717948718,0.1,IR,SA,
44.8717948718,1.0,IR,SA,
44.8717948718,10.0,IR,SA,
44.8717948718,100.0,IR,SA,
52.5641025641,1000.0,IR,SA,
47.4358974359,10000.0,IR,SA,
48.7179487179,100000.0,IR,SA,
57.6923076923,1000000.0,IR,SA,
57.6923076923,10000000.0,IR,SA,
48.7179487179,1e-05,RMP,SA,
48.7179487179,0.0001,RMP,SA,
48.7179487179,0.001,RMP,SA,
48.7179487179,0.01,RMP,SA,
48.7179487179,0.1,RMP,SA,
48.7179487179,1.0,RMP,SA,
48.7179487179,10.0,RMP,SA,
42.3076923077,100.0,RMP,SA,
51.2820512821,1000.0,RMP,SA,
52.5641025641,10000.0,RMP,SA,
53.8461538462,100000.0,RMP,SA,
52.5641025641,1000000.0,RMP,SA,
53.8461538462,10000000.0,RMP,SA,
48.7179487179,1e-05,RH,SA,
48.7179487179,0.0001,RH,SA,
48.7179487179,0.001,RH,SA,
48.7179487179,0.01,RH,SA,
48.7179487179,0.1,RH,SA,
48.7179487179,1.0,RH,SA,
48.7179487179,10.0,RH,SA,
43.5897435897,100.0,RH,SA,
46.1538461538,1000.0,RH,SA,
42.3076923077,10000.0,RH,SA,
43.5897435897,100000.0,RH,SA,
43.5897435897,1000000.0,RH,SA,
43.5897435897,10000000.0,RH,SA,
48.7179487179,1e-05,ST,SA,
48.7179487179,0.0001,ST,SA,
48.7179487179,0.001,ST,SA,
43.5897435897,0.01,ST,SA,
51.2820512821,0.1,ST,SA,
53.8461538462,1.0,ST,SA,
53.8461538462,10.0,ST,SA,
52.5641025641,100.0,ST,SA,
52.5641025641,1000.0,ST,SA,
53.8461538462,10000.0,ST,SA,
51.2820512821,100000.0,ST,SA,
51.2820512821,1000000.0,ST,SA,
51.2820512821,10000000.0,ST,SA,
48.7179487179,1e-05,DTFS,SA,
50.0,0.0001,DTFS,SA,
48.7179487179,0.001,DTFS,SA,
47.4358974359,0.01,DTFS,SA,
47.4358974359,0.1,DTFS,SA,
47.4358974359,1.0,DTFS,SA,
47.4358974359,10.0,DTFS,SA,
52.5641025641,100.0,DTFS,SA,
57.6923076923,1000.0,DTFS,SA,
55.1282051282,10000.0,DTFS,SA,
55.1282051282,100000.0,DTFS,SA,
55.1282051282,1000000.0,DTFS,SA,
55.1282051282,10000000.0,DTFS,SA,
48.7179487179,1e-05,IR,SD,
48.7179487179,0.0001,IR,SD,
48.7179487179,0.001,IR,SD,
48.7179487179,0.01,IR,SD,
55.1282051282,0.1,IR,SD,
50.0,1.0,IR,SD,
52.5641025641,10.0,IR,SD,
43.5897435897,100.0,IR,SD,
50.0,1000.0,IR,SD,
53.8461538462,10000.0,IR,SD,
44.8717948718,100000.0,IR,SD,
43.5897435897,1000000.0,IR,SD,
52.5641025641,10000000.0,IR,SD,
48.7179487179,1e-05,RMP,SD,
48.7179487179,0.0001,RMP,SD,
48.7179487179,0.001,RMP,SD,
48.7179487179,0.01,RMP,SD,
53.8461538462,0.1,RMP,SD,
46.1538461538,1.0,RMP,SD,
46.1538461538,10.0,RMP,SD,
51.2820512821,100.0,RMP,SD,
44.8717948718,1000.0,RMP,SD,
44.8717948718,10000.0,RMP,SD,
47.4358974359,100000.0,RMP,SD,
47.4358974359,1000000.0,RMP,SD,
47.4358974359,10000000.0,RMP,SD,
48.7179487179,1e-05,RH,SD,
48.7179487179,0.0001,RH,SD,
48.7179487179,0.001,RH,SD,
48.7179487179,0.01,RH,SD,
55.1282051282,0.1,RH,SD,
48.7179487179,1.0,RH,SD,
48.7179487179,10.0,RH,SD,
50.0,100.0,RH,SD,
50.0,1000.0,RH,SD,
46.1538461538,10000.0,RH,SD,
47.4358974359,100000.0,RH,SD,
51.2820512821,1000000.0,RH,SD,
47.4358974359,10000000.0,RH,SD,
48.7179487179,1e-05,ST,SD,
48.7179487179,0.0001,ST,SD,
48.7179487179,0.001,ST,SD,
48.7179487179,0.01,ST,SD,
53.8461538462,0.1,ST,SD,
60.2564102564,1.0,ST,SD,
60.2564102564,10.0,ST,SD,
60.2564102564,100.0,ST,SD,
64.1025641026,1000.0,ST,SD,
55.1282051282,10000.0,ST,SD,
46.1538461538,100000.0,ST,SD,
46.1538461538,1000000.0,ST,SD,
46.1538461538,10000000.0,ST,SD,
48.7179487179,1e-05,DTFS,SD,
50.0,0.0001,DTFS,SD,
50.0,0.001,DTFS,SD,
48.7179487179,0.01,DTFS,SD,
50.0,0.1,DTFS,SD,
47.4358974359,1.0,DTFS,SD,
50.0,10.0,DTFS,SD,
53.8461538462,100.0,DTFS,SD,
50.0,1000.0,DTFS,SD,
52.5641025641,10000.0,DTFS,SD,
50.0,100000.0,DTFS,SD,
50.0,1000000.0,DTFS,SD,
48.7179487179,10000000.0,DTFS,SD,
48.7179487179,1e-05,SA,SD,
48.7179487179,0.0001,SA,SD,
48.7179487179,0.001,SA,SD,
48.7179487179,0.01,SA,SD,
51.2820512821,0.1,SA,SD,
43.5897435897,1.0,SA,SD,
44.8717948718,10.0,SA,SD,
44.8717948718,100.0,SA,SD,
46.1538461538,1000.0,SA,SD,
47.4358974359,10000.0,SA,SD,
44.8717948718,100000.0,SA,SD,
44.8717948718,1000000.0,SA,SD,
44.8717948718,10000000.0,SA,SD,
48.7179487179,1e-05,IR,fAHP,
48.7179487179,0.0001,IR,fAHP,
48.7179487179,0.001,IR,fAHP,
48.7179487179,0.01,IR,fAHP,
48.7179487179,0.1,IR,fAHP,
48.7179487179,1.0,IR,fAHP,
48.7179487179,10.0,IR,fAHP,
48.7179487179,100.0,IR,fAHP,
50.0,1000.0,IR,fAHP,
53.8461538462,10000.0,IR,fAHP,
53.8461538462,100000.0,IR,fAHP,
53.8461538462,1000000.0,IR,fAHP,
53.8461538462,10000000.0,IR,fAHP,
48.7179487179,1e-05,RMP,fAHP,
48.7179487179,0.0001,RMP,fAHP,
48.7179487179,0.001,RMP,fAHP,
48.7179487179,0.01,RMP,fAHP,
48.7179487179,0.1,RMP,fAHP,
48.7179487179,1.0,RMP,fAHP,
48.7179487179,10.0,RMP,fAHP,
47.4358974359,100.0,RMP,fAHP,
50.0,1000.0,RMP,fAHP,
47.4358974359,10000.0,RMP,fAHP,
47.4358974359,100000.0,RMP,fAHP,
38.4615384615,1000000.0,RMP,fAHP,
38.4615384615,10000000.0,RMP,fAHP,
48.7179487179,1e-05,RH,fAHP,
48.7179487179,0.0001,RH,fAHP,
48.7179487179,0.001,RH,fAHP,
48.7179487179,0.01,RH,fAHP,
48.7179487179,0.1,RH,fAHP,
48.7179487179,1.0,RH,fAHP,
48.7179487179,10.0,RH,fAHP,
48.7179487179,100.0,RH,fAHP,
55.1282051282,1000.0,RH,fAHP,
51.2820512821,10000.0,RH,fAHP,
53.8461538462,100000.0,RH,fAHP,
53.8461538462,1000000.0,RH,fAHP,
53.8461538462,10000000.0,RH,fAHP,
48.7179487179,1e-05,ST,fAHP,
48.7179487179,0.0001,ST,fAHP,
48.7179487179,0.001,ST,fAHP,
48.7179487179,0.01,ST,fAHP,
52.5641025641,0.1,ST,fAHP,
52.5641025641,1.0,ST,fAHP,
53.8461538462,10.0,ST,fAHP,
53.8461538462,100.0,ST,fAHP,
53.8461538462,1000.0,ST,fAHP,
52.5641025641,10000.0,ST,fAHP,
48.7179487179,100000.0,ST,fAHP,
47.4358974359,1000000.0,ST,fAHP,
47.4358974359,10000000.0,ST,fAHP,
48.7179487179,1e-05,DTFS,fAHP,
50.0,0.0001,DTFS,fAHP,
50.0,0.001,DTFS,fAHP,
44.8717948718,0.01,DTFS,fAHP,
44.8717948718,0.1,DTFS,fAHP,
44.8717948718,1.0,DTFS,fAHP,
47.4358974359,10.0,DTFS,fAHP,
48.7179487179,100.0,DTFS,fAHP,
48.7179487179,1000.0,DTFS,fAHP,
48.7179487179,10000.0,DTFS,fAHP,
48.7179487179,100000.0,DTFS,fAHP,
48.7179487179,1000000.0,DTFS,fAHP,
48.7179487179,10000000.0,DTFS,fAHP,
48.7179487179,1e-05,SA,fAHP,
48.7179487179,0.0001,SA,fAHP,
48.7179487179,0.001,SA,fAHP,
48.7179487179,0.01,SA,fAHP,
48.7179487179,0.1,SA,fAHP,
48.7179487179,1.0,SA,fAHP,
48.7179487179,10.0,SA,fAHP,
43.5897435897,100.0,SA,fAHP,
50.0,1000.0,SA,fAHP,
48.7179487179,10000.0,SA,fAHP,
47.4358974359,100000.0,SA,fAHP,
51.2820512821,1000000.0,SA,fAHP,
51.2820512821,10000000.0,SA,fAHP,
48.7179487179,1e-05,SD,fAHP,
48.7179487179,0.0001,SD,fAHP,
48.7179487179,0.001,SD,fAHP,
48.7179487179,0.01,SD,fAHP,
53.8461538462,0.1,SD,fAHP,
48.7179487179,1.0,SD,fAHP,
47.4358974359,10.0,SD,fAHP,
47.4358974359,100.0,SD,fAHP,
47.4358974359,1000.0,SD,fAHP,
47.4358974359,10000.0,SD,fAHP,
48.7179487179,100000.0,SD,fAHP,
50.0,1000000.0,SD,fAHP,
51.2820512821,10000000.0,SD,fAHP,
48.7179487179,1e-05,IR,RMP,RH,
48.7179487179,0.0001,IR,RMP,RH,
48.7179487179,0.001,IR,RMP,RH,
48.7179487179,0.01,IR,RMP,RH,
48.7179487179,0.1,IR,RMP,RH,
48.7179487179,1.0,IR,RMP,RH,
48.7179487179,10.0,IR,RMP,RH,
48.7179487179,100.0,IR,RMP,RH,
46.1538461538,1000.0,IR,RMP,RH,
52.5641025641,10000.0,IR,RMP,RH,
51.2820512821,100000.0,IR,RMP,RH,
51.2820512821,1000000.0,IR,RMP,RH,
51.2820512821,10000000.0,IR,RMP,RH,
48.7179487179,1e-05,IR,RMP,ST,
48.7179487179,0.0001,IR,RMP,ST,
48.7179487179,0.001,IR,RMP,ST,
51.2820512821,0.01,IR,RMP,ST,
51.2820512821,0.1,IR,RMP,ST,
52.5641025641,1.0,IR,RMP,ST,
52.5641025641,10.0,IR,RMP,ST,
56.4102564103,100.0,IR,RMP,ST,
52.5641025641,1000.0,IR,RMP,ST,
52.5641025641,10000.0,IR,RMP,ST,
52.5641025641,100000.0,IR,RMP,ST,
60.2564102564,1000000.0,IR,RMP,ST,
60.2564102564,10000000.0,IR,RMP,ST,
48.7179487179,1e-05,IR,RH,ST,
48.7179487179,0.0001,IR,RH,ST,
48.7179487179,0.001,IR,RH,ST,
51.2820512821,0.01,IR,RH,ST,
52.5641025641,0.1,IR,RH,ST,
53.8461538462,1.0,IR,RH,ST,
53.8461538462,10.0,IR,RH,ST,
55.1282051282,100.0,IR,RH,ST,
55.1282051282,1000.0,IR,RH,ST,
57.6923076923,10000.0,IR,RH,ST,
57.6923076923,100000.0,IR,RH,ST,
61.5384615385,1000000.0,IR,RH,ST,
61.5384615385,10000000.0,IR,RH,ST,
48.7179487179,1e-05,RMP,RH,ST,
48.7179487179,0.0001,RMP,RH,ST,
48.7179487179,0.001,RMP,RH,ST,
50.0,0.01,RMP,RH,ST,
51.2820512821,0.1,RMP,RH,ST,
51.2820512821,1.0,RMP,RH,ST,
51.2820512821,10.0,RMP,RH,ST,
51.2820512821,100.0,RMP,RH,ST,
51.2820512821,1000.0,RMP,RH,ST,
52.5641025641,10000.0,RMP,RH,ST,
53.8461538462,100000.0,RMP,RH,ST,
53.8461538462,1000000.0,RMP,RH,ST,
53.8461538462,10000000.0,RMP,RH,ST,
48.7179487179,1e-05,IR,RMP,DTFS,
48.7179487179,0.0001,IR,RMP,DTFS,
50.0,0.001,IR,RMP,DTFS,
44.8717948718,0.01,IR,RMP,DTFS,
47.4358974359,0.1,IR,RMP,DTFS,
48.7179487179,1.0,IR,RMP,DTFS,
47.4358974359,10.0,IR,RMP,DTFS,
47.4358974359,100.0,IR,RMP,DTFS,
47.4358974359,1000.0,IR,RMP,DTFS,
47.4358974359,10000.0,IR,RMP,DTFS,
47.4358974359,100000.0,IR,RMP,DTFS,
47.4358974359,1000000.0,IR,RMP,DTFS,
47.4358974359,10000000.0,IR,RMP,DTFS,
48.7179487179,1e-05,IR,RH,DTFS,
48.7179487179,0.0001,IR,RH,DTFS,
51.2820512821,0.001,IR,RH,DTFS,
47.4358974359,0.01,IR,RH,DTFS,
47.4358974359,0.1,IR,RH,DTFS,
47.4358974359,1.0,IR,RH,DTFS,
48.7179487179,10.0,IR,RH,DTFS,
47.4358974359,100.0,IR,RH,DTFS,
55.1282051282,1000.0,IR,RH,DTFS,
53.8461538462,10000.0,IR,RH,DTFS,
55.1282051282,100000.0,IR,RH,DTFS,
50.0,1000000.0,IR,RH,DTFS,
50.0,10000000.0,IR,RH,DTFS,
48.7179487179,1e-05,RMP,RH,DTFS,
50.0,0.0001,RMP,RH,DTFS,
50.0,0.001,RMP,RH,DTFS,
43.5897435897,0.01,RMP,RH,DTFS,
46.1538461538,0.1,RMP,RH,DTFS,
46.1538461538,1.0,RMP,RH,DTFS,
46.1538461538,10.0,RMP,RH,DTFS,
48.7179487179,100.0,RMP,RH,DTFS,
48.7179487179,1000.0,RMP,RH,DTFS,
47.4358974359,10000.0,RMP,RH,DTFS,
47.4358974359,100000.0,RMP,RH,DTFS,
47.4358974359,1000000.0,RMP,RH,DTFS,
47.4358974359,10000000.0,RMP,RH,DTFS,
48.7179487179,1e-05,IR,ST,DTFS,
48.7179487179,0.0001,IR,ST,DTFS,
46.1538461538,0.001,IR,ST,DTFS,
55.1282051282,0.01,IR,ST,DTFS,
55.1282051282,0.1,IR,ST,DTFS,
56.4102564103,1.0,IR,ST,DTFS,
53.8461538462,10.0,IR,ST,DTFS,
55.1282051282,100.0,IR,ST,DTFS,
48.7179487179,1000.0,IR,ST,DTFS,
48.7179487179,10000.0,IR,ST,DTFS,
48.7179487179,100000.0,IR,ST,DTFS,
48.7179487179,1000000.0,IR,ST,DTFS,
48.7179487179,10000000.0,IR,ST,DTFS,
48.7179487179,1e-05,RMP,ST,DTFS,
50.0,0.0001,RMP,ST,DTFS,
46.1538461538,0.001,RMP,ST,DTFS,
51.2820512821,0.01,RMP,ST,DTFS,
55.1282051282,0.1,RMP,ST,DTFS,
53.8461538462,1.0,RMP,ST,DTFS,
55.1282051282,10.0,RMP,ST,DTFS,
56.4102564103,100.0,RMP,ST,DTFS,
47.4358974359,1000.0,RMP,ST,DTFS,
47.4358974359,10000.0,RMP,ST,DTFS,
47.4358974359,100000.0,RMP,ST,DTFS,
47.4358974359,1000000.0,RMP,ST,DTFS,
47.4358974359,10000000.0,RMP,ST,DTFS,
48.7179487179,1e-05,RH,ST,DTFS,
50.0,0.0001,RH,ST,DTFS,
46.1538461538,0.001,RH,ST,DTFS,
55.1282051282,0.01,RH,ST,DTFS,
55.1282051282,0.1,RH,ST,DTFS,
53.8461538462,1.0,RH,ST,DTFS,
53.8461538462,10.0,RH,ST,DTFS,
53.8461538462,100.0,RH,ST,DTFS,
55.1282051282,1000.0,RH,ST,DTFS,
55.1282051282,10000.0,RH,ST,DTFS,
55.1282051282,100000.0,RH,ST,DTFS,
55.1282051282,1000000.0,RH,ST,DTFS,
55.1282051282,10000000.0,RH,ST,DTFS,
48.7179487179,1e-05,IR,RMP,SA,
48.7179487179,0.0001,IR,RMP,SA,
48.7179487179,0.001,IR,RMP,SA,
52.5641025641,0.01,IR,RMP,SA,
42.3076923077,0.1,IR,RMP,SA,
43.5897435897,1.0,IR,RMP,SA,
43.5897435897,10.0,IR,RMP,SA,
47.4358974359,100.0,IR,RMP,SA,
60.2564102564,1000.0,IR,RMP,SA,
50.0,10000.0,IR,RMP,SA,
44.8717948718,100000.0,IR,RMP,SA,
46.1538461538,1000000.0,IR,RMP,SA,
46.1538461538,10000000.0,IR,RMP,SA,
48.7179487179,1e-05,IR,RH,SA,
48.7179487179,0.0001,IR,RH,SA,
48.7179487179,0.001,IR,RH,SA,
47.4358974359,0.01,IR,RH,SA,
46.1538461538,0.1,IR,RH,SA,
46.1538461538,1.0,IR,RH,SA,
43.5897435897,10.0,IR,RH,SA,
51.2820512821,100.0,IR,RH,SA,
50.0,1000.0,IR,RH,SA,
48.7179487179,10000.0,IR,RH,SA,
47.4358974359,100000.0,IR,RH,SA,
47.4358974359,1000000.0,IR,RH,SA,
47.4358974359,10000000.0,IR,RH,SA,
48.7179487179,1e-05,RMP,RH,SA,
48.7179487179,0.0001,RMP,RH,SA,
48.7179487179,0.001,RMP,RH,SA,
48.7179487179,0.01,RMP,RH,SA,
48.7179487179,0.1,RMP,RH,SA,
48.7179487179,1.0,RMP,RH,SA,
48.7179487179,10.0,RMP,RH,SA,
52.5641025641,100.0,RMP,RH,SA,
53.8461538462,1000.0,RMP,RH,SA,
52.5641025641,10000.0,RMP,RH,SA,
53.8461538462,100000.0,RMP,RH,SA,
53.8461538462,1000000.0,RMP,RH,SA,
53.8461538462,10000000.0,RMP,RH,SA,
48.7179487179,1e-05,IR,ST,SA,
48.7179487179,0.0001,IR,ST,SA,
48.7179487179,0.001,IR,ST,SA,
50.0,0.01,IR,ST,SA,
55.1282051282,0.1,IR,ST,SA,
55.1282051282,1.0,IR,ST,SA,
55.1282051282,10.0,IR,ST,SA,
56.4102564103,100.0,IR,ST,SA,
51.2820512821,1000.0,IR,ST,SA,
53.8461538462,10000.0,IR,ST,SA,
53.8461538462,100000.0,IR,ST,SA,
53.8461538462,1000000.0,IR,ST,SA,
53.8461538462,10000000.0,IR,ST,SA,
48.7179487179,1e-05,RMP,ST,SA,
48.7179487179,0.0001,RMP,ST,SA,
48.7179487179,0.001,RMP,ST,SA,
50.0,0.01,RMP,ST,SA,
51.2820512821,0.1,RMP,ST,SA,
51.2820512821,1.0,RMP,ST,SA,
51.2820512821,10.0,RMP,ST,SA,
51.2820512821,100.0,RMP,ST,SA,
50.0,1000.0,RMP,ST,SA,
51.2820512821,10000.0,RMP,ST,SA,
50.0,100000.0,RMP,ST,SA,
50.0,1000000.0,RMP,ST,SA,
50.0,10000000.0,RMP,ST,SA,
48.7179487179,1e-05,RH,ST,SA,
48.7179487179,0.0001,RH,ST,SA,
48.7179487179,0.001,RH,ST,SA,
51.2820512821,0.01,RH,ST,SA,
52.5641025641,0.1,RH,ST,SA,
52.5641025641,1.0,RH,ST,SA,
52.5641025641,10.0,RH,ST,SA,
51.2820512821,100.0,RH,ST,SA,
50.0,1000.0,RH,ST,SA,
50.0,10000.0,RH,ST,SA,
50.0,100000.0,RH,ST,SA,
50.0,1000000.0,RH,ST,SA,
50.0,10000000.0,RH,ST,SA,
48.7179487179,1e-05,IR,DTFS,SA,
47.4358974359,0.0001,IR,DTFS,SA,
50.0,0.001,IR,DTFS,SA,
46.1538461538,0.01,IR,DTFS,SA,
47.4358974359,0.1,IR,DTFS,SA,
47.4358974359,1.0,IR,DTFS,SA,
43.5897435897,10.0,IR,DTFS,SA,
46.1538461538,100.0,IR,DTFS,SA,
46.1538461538,1000.0,IR,DTFS,SA,
46.1538461538,10000.0,IR,DTFS,SA,
46.1538461538,100000.0,IR,DTFS,SA,
46.1538461538,1000000.0,IR,DTFS,SA,
46.1538461538,10000000.0,IR,DTFS,SA,
48.7179487179,1e-05,RMP,DTFS,SA,
50.0,0.0001,RMP,DTFS,SA,
48.7179487179,0.001,RMP,DTFS,SA,
44.8717948718,0.01,RMP,DTFS,SA,
46.1538461538,0.1,RMP,DTFS,SA,
46.1538461538,1.0,RMP,DTFS,SA,
46.1538461538,10.0,RMP,DTFS,SA,
46.1538461538,100.0,RMP,DTFS,SA,
46.1538461538,1000.0,RMP,DTFS,SA,
47.4358974359,10000.0,RMP,DTFS,SA,
47.4358974359,100000.0,RMP,DTFS,SA,
47.4358974359,1000000.0,RMP,DTFS,SA,
47.4358974359,10000000.0,RMP,DTFS,SA,
