37.9310344828,1.0,RMP,
37.9310344828,10.0,RMP,
37.9310344828,100.0,RMP,
44.8275862069,1000.0,RMP,
34.4827586207,1e-05,RH,
51.724137931,0.0001,RH,
51.724137931,0.001,RH,
55.1724137931,0.01,RH,
55.1724137931,0.1,RH,
55.1724137931,1.0,RH,
55.1724137931,10.0,RH,
55.1724137931,100.0,RH,
55.1724137931,1000.0,RH,
34.4827586207,1e-05,ST,
34.4827586207,0.0001,ST,
34.4827586207,0.001,ST,
34.4827586207,0.01,ST,
34.4827586207,0.1,ST,
34.4827586207,1.0,ST,
34.4827586207,10.0,ST,
34.4827586207,100.0,ST,
34.4827586207,1000.0,ST,
37.9310344828,1e-05,DTFS,
37.9310344828,0.0001,DTFS,
37.9310344828,0.001,DTFS,
37.9310344828,0.01,DTFS,
37.9310344828,0.1,DTFS,
37.9310344828,1.0,DTFS,
55.1724137931,10.0,DTFS,
37.9310344828,100.0,DTFS,
37.9310344828,1000.0,DTFS,
48.275862069,1e-05,SA,
48.275862069,0.0001,SA,
48.275862069,0.001,SA,
48.275862069,0.01,SA,
48.275862069,0.1,SA,
48.275862069,1.0,SA,
48.275862069,10.0,SA,
48.275862069,100.0,SA,
44.8275862069,1000.0,SA,
37.9310344828,1e-05,SD,
37.9310344828,0.0001,SD,
37.9310344828,0.001,SD,
37.9310344828,0.01,SD,
41.3793103448,0.1,SD,
41.3793103448,1.0,SD,
41.3793103448,10.0,SD,
41.3793103448,100.0,SD,
41.3793103448,1000.0,SD,
55.1724137931,1e-05,fAHP,
55.1724137931,0.0001,fAHP,
55.1724137931,0.001,fAHP,
55.1724137931,0.01,fAHP,
55.1724137931,0.1,fAHP,
55.1724137931,1.0,fAHP,
55.1724137931,10.0,fAHP,
55.1724137931,100.0,fAHP,
55.1724137931,1000.0,fAHP,
62.0689655172,1e-05,IR,RMP,
58.6206896552,0.0001,IR,RMP,
58.6206896552,0.001,IR,RMP,
58.6206896552,0.01,IR,RMP,
62.0689655172,0.1,IR,RMP,
62.0689655172,1.0,IR,RMP,
58.6206896552,10.0,IR,RMP,
62.0689655172,100.0,IR,RMP,
65.5172413793,1000.0,IR,RMP,
65.5172413793,1e-05,IR,RH,
65.5172413793,0.0001,IR,RH,
65.5172413793,0.001,IR,RH,
65.5172413793,0.01,IR,RH,
65.5172413793,0.1,IR,RH,
65.5172413793,1.0,IR,RH,
68.9655172414,10.0,IR,RH,
62.0689655172,100.0,IR,RH,
68.9655172414,1000.0,IR,RH,
41.3793103448,1e-05,RMP,RH,
75.8620689655,0.0001,RMP,RH,
68.9655172414,0.001,RMP,RH,
58.6206896552,0.01,RMP,RH,
58.6206896552,0.1,RMP,RH,
58.6206896552,1.0,RMP,RH,
58.6206896552,10.0,RMP,RH,
68.9655172414,100.0,RMP,RH,
55.1724137931,1000.0,RMP,RH,
34.4827586207,1e-05,IR,ST,
55.1724137931,0.0001,IR,ST,
55.1724137931,0.001,IR,ST,
58.6206896552,0.01,IR,ST,
58.6206896552,0.1,IR,ST,
58.6206896552,1.0,IR,ST,
58.6206896552,10.0,IR,ST,
55.1724137931,100.0,IR,ST,
41.3793103448,1000.0,IR,ST,
55.1724137931,1e-05,RMP,ST,
55.1724137931,0.0001,RMP,ST,
68.9655172414,0.001,RMP,ST,
68.9655172414,0.01,RMP,ST,
68.9655172414,0.1,RMP,ST,
68.9655172414,1.0,RMP,ST,
68.9655172414,10.0,RMP,ST,
68.9655172414,100.0,RMP,ST,
65.5172413793,1000.0,RMP,ST,
44.8275862069,1e-05,RH,ST,
44.8275862069,0.0001,RH,ST,
44.8275862069,0.001,RH,ST,
44.8275862069,0.01,RH,ST,
44.8275862069,0.1,RH,ST,
44.8275862069,1.0,RH,ST,
44.8275862069,10.0,RH,ST,
58.6206896552,100.0,RH,ST,
58.6206896552,1000.0,RH,ST,
41.3793103448,1e-05,IR,DTFS,
44.8275862069,0.0001,IR,DTFS,
44.8275862069,0.001,IR,DTFS,
44.8275862069,0.01,IR,DTFS,
44.8275862069,0.1,IR,DTFS,
44.8275862069,1.0,IR,DTFS,
41.3793103448,10.0,IR,DTFS,
37.9310344828,100.0,IR,DTFS,
44.8275862069,1000.0,IR,DTFS,
41.3793103448,1e-05,RMP,DTFS,
41.3793103448,0.0001,RMP,DTFS,
41.3793103448,0.001,RMP,DTFS,
51.724137931,0.01,RMP,DTFS,
51.724137931,0.1,RMP,DTFS,
51.724137931,1.0,RMP,DTFS,
48.275862069,10.0,RMP,DTFS,
48.275862069,100.0,RMP,DTFS,
37.9310344828,1000.0,RMP,DTFS,
55.1724137931,1e-05,RH,DTFS,
55.1724137931,0.0001,RH,DTFS,
55.1724137931,0.001,RH,DTFS,
55.1724137931,0.01,RH,DTFS,
55.1724137931,0.1,RH,DTFS,
48.275862069,1.0,RH,DTFS,
51.724137931,10.0,RH,DTFS,
55.1724137931,100.0,RH,DTFS,
44.8275862069,1000.0,RH,DTFS,
34.4827586207,1e-05,ST,DTFS,
44.8275862069,0.0001,ST,DTFS,
44.8275862069,0.001,ST,DTFS,
55.1724137931,0.01,ST,DTFS,
55.1724137931,0.1,ST,DTFS,
55.1724137931,1.0,ST,DTFS,
55.1724137931,10.0,ST,DTFS,
44.8275862069,100.0,ST,DTFS,
34.4827586207,1000.0,ST,DTFS,
37.9310344828,1e-05,IR,SA,
37.9310344828,0.0001,IR,SA,
37.9310344828,0.001,IR,SA,
37.9310344828,0.01,IR,SA,
37.9310344828,0.1,IR,SA,
37.9310344828,1.0,IR,SA,
37.9310344828,10.0,IR,SA,
62.0689655172,100.0,IR,SA,
51.724137931,1000.0,IR,SA,
41.3793103448,1e-05,RMP,SA,
44.8275862069,0.0001,RMP,SA,
48.275862069,0.001,RMP,SA,
48.275862069,0.01,RMP,SA,
48.275862069,0.1,RMP,SA,
48.275862069,1.0,RMP,SA,
48.275862069,10.0,RMP,SA,
48.275862069,100.0,RMP,SA,
51.724137931,1000.0,RMP,SA,
51.724137931,1e-05,RH,SA,
72.4137931034,0.0001,RH,SA,
72.4137931034,0.001,RH,SA,
72.4137931034,0.01,RH,SA,
72.4137931034,0.1,RH,SA,
72.4137931034,1.0,RH,SA,
72.4137931034,10.0,RH,SA,
68.9655172414,100.0,RH,SA,
68.9655172414,1000.0,RH,SA,
41.3793103448,1e-05,ST,SA,
41.3793103448,0.0001,ST,SA,
37.9310344828,0.001,ST,SA,
41.3793103448,0.01,ST,SA,
41.3793103448,0.1,ST,SA,
41.3793103448,1.0,ST,SA,
44.8275862069,10.0,ST,SA,
37.9310344828,100.0,ST,SA,
37.9310344828,1000.0,ST,SA,
44.8275862069,1e-05,DTFS,SA,
44.8275862069,0.0001,DTFS,SA,
44.8275862069,0.001,DTFS,SA,
44.8275862069,0.01,DTFS,SA,
44.8275862069,0.1,DTFS,SA,
44.8275862069,1.0,DTFS,SA,
44.8275862069,10.0,DTFS,SA,
48.275862069,100.0,DTFS,SA,
44.8275862069,1000.0,DTFS,SA,
58.6206896552,1e-05,IR,SD,
55.1724137931,0.0001,IR,SD,
55.1724137931,0.001,IR,SD,
55.1724137931,0.01,IR,SD,
58.6206896552,0.1,IR,SD,
58.6206896552,1.0,IR,SD,
58.6206896552,10.0,IR,SD,
58.6206896552,100.0,IR,SD,
55.1724137931,1000.0,IR,SD,
44.8275862069,1e-05,RMP,SD,
44.8275862069,0.0001,RMP,SD,
44.8275862069,0.001,RMP,SD,
44.8275862069,0.01,RMP,SD,
48.275862069,0.1,RMP,SD,
51.724137931,1.0,RMP,SD,
55.1724137931,10.0,RMP,SD,
55.1724137931,100.0,RMP,SD,
44.8275862069,1000.0,RMP,SD,
55.1724137931,1e-05,RH,SD,
58.6206896552,0.0001,RH,SD,
58.6206896552,0.001,RH,SD,
48.275862069,0.01,RH,SD,
48.275862069,0.1,RH,SD,
48.275862069,1.0,RH,SD,
48.275862069,10.0,RH,SD,
55.1724137931,100.0,RH,SD,
48.275862069,1000.0,RH,SD,
37.9310344828,1e-05,ST,SD,
37.9310344828,0.0001,ST,SD,
37.9310344828,0.001,ST,SD,
41.3793103448,0.01,ST,SD,
55.1724137931,0.1,ST,SD,
65.5172413793,1.0,ST,SD,
65.5172413793,10.0,ST,SD,
68.9655172414,100.0,ST,SD,
68.9655172414,1000.0,ST,SD,
58.6206896552,1e-05,DTFS,SD,
58.6206896552,0.0001,DTFS,SD,
58.6206896552,0.001,DTFS,SD,
65.5172413793,0.01,DTFS,SD,
62.0689655172,0.1,DTFS,SD,
62.0689655172,1.0,DTFS,SD,
72.4137931034,10.0,DTFS,SD,
68.9655172414,100.0,DTFS,SD,
48.275862069,1000.0,DTFS,SD,
44.8275862069,1e-05,SA,SD,
44.8275862069,0.0001,SA,SD,
44.8275862069,0.001,SA,SD,
44.8275862069,0.01,SA,SD,
48.275862069,0.1,SA,SD,
48.275862069,1.0,SA,SD,
48.275862069,10.0,SA,SD,
48.275862069,100.0,SA,SD,
48.275862069,1000.0,SA,SD,
44.8275862069,1e-05,IR,fAHP,
68.9655172414,0.0001,IR,fAHP,
68.9655172414,0.001,IR,fAHP,
68.9655172414,0.01,IR,fAHP,
68.9655172414,0.1,IR,fAHP,
65.5172413793,1.0,IR,fAHP,
58.6206896552,10.0,IR,fAHP,
65.5172413793,100.0,IR,fAHP,
58.6206896552,1000.0,IR,fAHP,
55.1724137931,1e-05,RMP,fAHP,
55.1724137931,0.0001,RMP,fAHP,
37.9310344828,0.001,RMP,fAHP,
37.9310344828,0.01,RMP,fAHP,
41.3793103448,0.1,RMP,fAHP,
41.3793103448,1.0,RMP,fAHP,
41.3793103448,10.0,RMP,fAHP,
41.3793103448,100.0,RMP,fAHP,
41.3793103448,1000.0,RMP,fAHP,
37.9310344828,1e-05,RH,fAHP,
55.1724137931,0.0001,RH,fAHP,
58.6206896552,0.001,RH,fAHP,
58.6206896552,0.01,RH,fAHP,
58.6206896552,0.1,RH,fAHP,
58.6206896552,1.0,RH,fAHP,
58.6206896552,10.0,RH,fAHP,
55.1724137931,100.0,RH,fAHP,
51.724137931,1000.0,RH,fAHP,
48.275862069,1e-05,ST,fAHP,
48.275862069,0.0001,ST,fAHP,
41.3793103448,0.001,ST,fAHP,
48.275862069,0.01,ST,fAHP,
44.8275862069,0.1,ST,fAHP,
37.9310344828,1.0,ST,fAHP,
37.9310344828,10.0,ST,fAHP,
41.3793103448,100.0,ST,fAHP,
41.3793103448,1000.0,ST,fAHP,
44.8275862069,1e-05,DTFS,fAHP,
51.724137931,0.0001,DTFS,fAHP,
51.724137931,0.001,DTFS,fAHP,
51.724137931,0.01,DTFS,fAHP,
51.724137931,0.1,DTFS,fAHP,
48.275862069,1.0,DTFS,fAHP,
44.8275862069,10.0,DTFS,fAHP,
44.8275862069,100.0,DTFS,fAHP,
55.1724137931,1000.0,DTFS,fAHP,
48.275862069,1e-05,SA,fAHP,
48.275862069,0.0001,SA,fAHP,
48.275862069,0.001,SA,fAHP,
44.8275862069,0.01,SA,fAHP,
44.8275862069,0.1,SA,fAHP,
37.9310344828,1.0,SA,fAHP,
41.3793103448,10.0,SA,fAHP,
44.8275862069,100.0,SA,fAHP,
44.8275862069,1000.0,SA,fAHP,
37.9310344828,1e-05,SD,fAHP,
37.9310344828,0.0001,SD,fAHP,
37.9310344828,0.001,SD,fAHP,
37.9310344828,0.01,SD,fAHP,
65.5172413793,0.1,SD,fAHP,
55.1724137931,1.0,SD,fAHP,
55.1724137931,10.0,SD,fAHP,
55.1724137931,100.0,SD,fAHP,
55.1724137931,1000.0,SD,fAHP,
41.3793103448,1e-05,IR,RMP,RH,
41.3793103448,0.0001,IR,RMP,RH,
41.3793103448,0.001,IR,RMP,RH,
58.6206896552,0.01,IR,RMP,RH,
58.6206896552,0.1,IR,RMP,RH,
58.6206896552,1.0,IR,RMP,RH,
58.6206896552,10.0,IR,RMP,RH,
48.275862069,100.0,IR,RMP,RH,
44.8275862069,1000.0,IR,RMP,RH,
62.0689655172,1e-05,IR,RMP,ST,
68.9655172414,0.0001,IR,RMP,ST,
72.4137931034,0.001,IR,RMP,ST,
68.9655172414,0.01,IR,RMP,ST,
68.9655172414,0.1,IR,RMP,ST,
68.9655172414,1.0,IR,RMP,ST,
68.9655172414,10.0,IR,RMP,ST,
75.8620689655,100.0,IR,RMP,ST,
55.1724137931,1000.0,IR,RMP,ST,
55.1724137931,1e-05,IR,RH,ST,
58.6206896552,0.0001,IR,RH,ST,
51.724137931,0.001,IR,RH,ST,
51.724137931,0.01,IR,RH,ST,
51.724137931,0.1,IR,RH,ST,
51.724137931,1.0,IR,RH,ST,
51.724137931,10.0,IR,RH,ST,
51.724137931,100.0,IR,RH,ST,
55.1724137931,1000.0,IR,RH,ST,
51.724137931,1e-05,RMP,RH,ST,
51.724137931,0.0001,RMP,RH,ST,
51.724137931,0.001,RMP,RH,ST,
48.275862069,0.01,RMP,RH,ST,
48.275862069,0.1,RMP,RH,ST,
48.275862069,1.0,RMP,RH,ST,
48.275862069,10.0,RMP,RH,ST,
44.8275862069,100.0,RMP,RH,ST,
51.724137931,1000.0,RMP,RH,ST,
62.0689655172,1e-05,IR,RMP,DTFS,
62.0689655172,0.0001,IR,RMP,DTFS,
68.9655172414,0.001,IR,RMP,DTFS,
68.9655172414,0.01,IR,RMP,DTFS,
68.9655172414,0.1,IR,RMP,DTFS,
62.0689655172,1.0,IR,RMP,DTFS,
55.1724137931,10.0,IR,RMP,DTFS,
41.3793103448,100.0,IR,RMP,DTFS,
34.4827586207,1000.0,IR,RMP,DTFS,
44.8275862069,1e-05,IR,RH,DTFS,
44.8275862069,0.0001,IR,RH,DTFS,
44.8275862069,0.001,IR,RH,DTFS,
44.8275862069,0.01,IR,RH,DTFS,
44.8275862069,0.1,IR,RH,DTFS,
44.8275862069,1.0,IR,RH,DTFS,
41.3793103448,10.0,IR,RH,DTFS,
44.8275862069,100.0,IR,RH,DTFS,
51.724137931,1000.0,IR,RH,DTFS,
44.8275862069,1e-05,RMP,RH,DTFS,
41.3793103448,0.0001,RMP,RH,DTFS,
41.3793103448,0.001,RMP,RH,DTFS,
44.8275862069,0.01,RMP,RH,DTFS,
48.275862069,0.1,RMP,RH,DTFS,
51.724137931,1.0,RMP,RH,DTFS,
51.724137931,10.0,RMP,RH,DTFS,
58.6206896552,100.0,RMP,RH,DTFS,
51.724137931,1000.0,RMP,RH,DTFS,
58.6206896552,1e-05,IR,ST,DTFS,
58.6206896552,0.0001,IR,ST,DTFS,
58.6206896552,0.001,IR,ST,DTFS,
58.6206896552,0.01,IR,ST,DTFS,
58.6206896552,0.1,IR,ST,DTFS,
58.6206896552,1.0,IR,ST,DTFS,
55.1724137931,10.0,IR,ST,DTFS,
48.275862069,100.0,IR,ST,DTFS,
62.0689655172,1000.0,IR,ST,DTFS,
55.1724137931,1e-05,RMP,ST,DTFS,
55.1724137931,0.0001,RMP,ST,DTFS,
58.6206896552,0.001,RMP,ST,DTFS,
58.6206896552,0.01,RMP,ST,DTFS,
62.0689655172,0.1,RMP,ST,DTFS,
62.0689655172,1.0,RMP,ST,DTFS,
58.6206896552,10.0,RMP,ST,DTFS,
62.0689655172,100.0,RMP,ST,DTFS,
58.6206896552,1000.0,RMP,ST,DTFS,
51.724137931,1e-05,RH,ST,DTFS,
55.1724137931,0.0001,RH,ST,DTFS,
55.1724137931,0.001,RH,ST,DTFS,
55.1724137931,0.01,RH,ST,DTFS,
55.1724137931,0.1,RH,ST,DTFS,
55.1724137931,1.0,RH,ST,DTFS,
51.724137931,10.0,RH,ST,DTFS,
68.9655172414,100.0,RH,ST,DTFS,
58.6206896552,1000.0,RH,ST,DTFS,
51.724137931,1e-05,IR,RMP,SA,
55.1724137931,0.0001,IR,RMP,SA,
51.724137931,0.001,IR,RMP,SA,
48.275862069,0.01,IR,RMP,SA,
51.724137931,0.1,IR,RMP,SA,
51.724137931,1.0,IR,RMP,SA,
51.724137931,10.0,IR,RMP,SA,
41.3793103448,100.0,IR,RMP,SA,
37.9310344828,1000.0,IR,RMP,SA,
58.6206896552,1e-05,IR,RH,SA,
58.6206896552,0.0001,IR,RH,SA,
58.6206896552,0.001,IR,RH,SA,
58.6206896552,0.01,IR,RH,SA,
58.6206896552,0.1,IR,RH,SA,
58.6206896552,1.0,IR,RH,SA,
58.6206896552,10.0,IR,RH,SA,
48.275862069,100.0,IR,RH,SA,
48.275862069,1000.0,IR,RH,SA,
37.9310344828,1e-05,RMP,RH,SA,
41.3793103448,0.0001,RMP,RH,SA,
37.9310344828,0.001,RMP,RH,SA,
41.3793103448,0.01,RMP,RH,SA,
41.3793103448,0.1,RMP,RH,SA,
41.3793103448,1.0,RMP,RH,SA,
41.3793103448,10.0,RMP,RH,SA,
41.3793103448,100.0,RMP,RH,SA,
41.3793103448,1000.0,RMP,RH,SA,
51.724137931,1e-05,IR,ST,SA,
51.724137931,0.0001,IR,ST,SA,
48.275862069,0.001,IR,ST,SA,
48.275862069,0.01,IR,ST,SA,
51.724137931,0.1,IR,ST,SA,
51.724137931,1.0,IR,ST,SA,
51.724137931,10.0,IR,ST,SA,
62.0689655172,100.0,IR,ST,SA,
58.6206896552,1000.0,IR,ST,SA,
51.724137931,1e-05,RMP,ST,SA,
51.724137931,0.0001,RMP,ST,SA,
51.724137931,0.001,RMP,ST,SA,
55.1724137931,0.01,RMP,ST,SA,
58.6206896552,0.1,RMP,ST,SA,
58.6206896552,1.0,RMP,ST,SA,
58.6206896552,10.0,RMP,ST,SA,
58.6206896552,100.0,RMP,ST,SA,
55.1724137931,1000.0,RMP,ST,SA,
44.8275862069,1e-05,RH,ST,SA,
48.275862069,0.0001,RH,ST,SA,
48.275862069,0.001,RH,ST,SA,
51.724137931,0.01,RH,ST,SA,
48.275862069,0.1,RH,ST,SA,
51.724137931,1.0,RH,ST,SA,
51.724137931,10.0,RH,ST,SA,
51.724137931,100.0,RH,ST,SA,
55.1724137931,1000.0,RH,ST,SA,
48.275862069,1e-05,IR,DTFS,SA,
55.1724137931,0.0001,IR,DTFS,SA,
55.1724137931,0.001,IR,DTFS,SA,
55.1724137931,0.01,IR,DTFS,SA,
55.1724137931,0.1,IR,DTFS,SA,
58.6206896552,1.0,IR,DTFS,SA,
58.6206896552,10.0,IR,DTFS,SA,
55.1724137931,100.0,IR,DTFS,SA,
72.4137931034,1000.0,IR,DTFS,SA,
55.1724137931,1e-05,RMP,DTFS,SA,
55.1724137931,0.0001,RMP,DTFS,SA,
55.1724137931,0.001,RMP,DTFS,SA,
44.8275862069,0.01,RMP,DTFS,SA,
44.8275862069,0.1,RMP,DTFS,SA,
44.8275862069,1.0,RMP,DTFS,SA,
44.8275862069,10.0,RMP,DTFS,SA,
34.4827586207,100.0,RMP,DTFS,SA,
34.4827586207,1000.0,RMP,DTFS,SA,
48.275862069,1e-05,RH,DTFS,SA,
68.9655172414,0.0001,RH,DTFS,SA,
72.4137931034,0.001,RH,DTFS,SA,
72.4137931034,0.01,RH,DTFS,SA,
72.4137931034,0.1,RH,DTFS,SA,
68.9655172414,1.0,RH,DTFS,SA,
72.4137931034,10.0,RH,DTFS,SA,
62.0689655172,100.0,RH,DTFS,SA,
48.275862069,1000.0,RH,DTFS,SA,
41.3793103448,1e-05,ST,DTFS,SA,
41.3793103448,0.0001,ST,DTFS,SA,
41.3793103448,0.001,ST,DTFS,SA,
41.3793103448,0.01,ST,DTFS,SA,
41.3793103448,0.1,ST,DTFS,SA,
41.3793103448,1.0,ST,DTFS,SA,
41.3793103448,10.0,ST,DTFS,SA,
41.3793103448,100.0,ST,DTFS,SA,
58.6206896552,1000.0,ST,DTFS,SA,
58.6206896552,1e-05,IR,RMP,SD,
58.6206896552,0.0001,IR,RMP,SD,
58.6206896552,0.001,IR,RMP,SD,
58.6206896552,0.01,IR,RMP,SD,
62.0689655172,0.1,IR,RMP,SD,
62.0689655172,1.0,IR,RMP,SD,
58.6206896552,10.0,IR,RMP,SD,
55.1724137931,100.0,IR,RMP,SD,
58.6206896552,1000.0,IR,RMP,SD,
48.275862069,1e-05,IR,RH,SD,
51.724137931,0.0001,IR,RH,SD,
48.275862069,0.001,IR,RH,SD,
51.724137931,0.01,IR,RH,SD,
58.6206896552,0.1,IR,RH,SD,
58.6206896552,1.0,IR,RH,SD,
58.6206896552,10.0,IR,RH,SD,
58.6206896552,100.0,IR,RH,SD,
58.6206896552,1000.0,IR,RH,SD,
37.9310344828,1e-05,RMP,RH,SD,
58.6206896552,0.0001,RMP,RH,SD,
58.6206896552,0.001,RMP,RH,SD,
62.0689655172,0.01,RMP,RH,SD,
65.5172413793,0.1,RMP,RH,SD,
65.5172413793,1.0,RMP,RH,SD,
68.9655172414,10.0,RMP,RH,SD,
62.0689655172,100.0,RMP,RH,SD,
62.0689655172,1000.0,RMP,RH,SD,
55.1724137931,1e-05,IR,ST,SD,
55.1724137931,0.0001,IR,ST,SD,
62.0689655172,0.001,IR,ST,SD,
58.6206896552,0.01,IR,ST,SD,
68.9655172414,0.1,IR,ST,SD,
75.8620689655,1.0,IR,ST,SD,
75.8620689655,10.0,IR,ST,SD,
75.8620689655,100.0,IR,ST,SD,
72.4137931034,1000.0,IR,ST,SD,
51.724137931,1e-05,RMP,ST,SD,
51.724137931,0.0001,RMP,ST,SD,
51.724137931,0.001,RMP,ST,SD,
68.9655172414,0.01,RMP,ST,SD,
72.4137931034,0.1,RMP,ST,SD,
72.4137931034,1.0,RMP,ST,SD,
72.4137931034,10.0,RMP,ST,SD,
72.4137931034,100.0,RMP,ST,SD,
75.8620689655,1000.0,RMP,ST,SD,
48.275862069,1e-05,RH,ST,SD,
55.1724137931,0.0001,RH,ST,SD,
55.1724137931,0.001,RH,ST,SD,
58.6206896552,0.01,RH,ST,SD,
58.6206896552,0.1,RH,ST,SD,
62.0689655172,1.0,RH,ST,SD,
62.0689655172,10.0,RH,ST,SD,
65.5172413793,100.0,RH,ST,SD,
58.6206896552,1000.0,RH,ST,SD,
41.3793103448,1e-05,IR,DTFS,SD,
41.3793103448,0.0001,IR,DTFS,SD,
41.3793103448,0.001,IR,DTFS,SD,
48.275862069,0.01,IR,DTFS,SD,
62.0689655172,0.1,IR,DTFS,SD,
65.5172413793,1.0,IR,DTFS,SD,
62.0689655172,10.0,IR,DTFS,SD,
58.6206896552,100.0,IR,DTFS,SD,
65.5172413793,1000.0,IR,DTFS,SD,
48.275862069,1e-05,RMP,DTFS,SD,
48.275862069,0.0001,RMP,DTFS,SD,
51.724137931,0.001,RMP,DTFS,SD,
55.1724137931,0.01,RMP,DTFS,SD,
55.1724137931,0.1,RMP,DTFS,SD,
51.724137931,1.0,RMP,DTFS,SD,
51.724137931,10.0,RMP,DTFS,SD,
58.6206896552,100.0,RMP,DTFS,SD,
58.6206896552,1000.0,RMP,DTFS,SD,
41.3793103448,1e-05,RH,DTFS,SD,
44.8275862069,0.0001,RH,DTFS,SD,
44.8275862069,0.001,RH,DTFS,SD,
48.275862069,0.01,RH,DTFS,SD,
55.1724137931,0.1,RH,DTFS,SD,
55.1724137931,1.0,RH,DTFS,SD,
55.1724137931,10.0,RH,DTFS,SD,
58.6206896552,100.0,RH,DTFS,SD,
55.1724137931,1000.0,RH,DTFS,SD,
31.0344827586,1e-05,ST,DTFS,SD,
31.0344827586,0.0001,ST,DTFS,SD,
31.0344827586,0.001,ST,DTFS,SD,
34.4827586207,0.01,ST,DTFS,SD,
44.8275862069,0.1,ST,DTFS,SD,
55.1724137931,1.0,ST,DTFS,SD,
48.275862069,10.0,ST,DTFS,SD,
41.3793103448,100.0,ST,DTFS,SD,
41.3793103448,1000.0,ST,DTFS,SD,
55.1724137931,1e-05,IR,SA,SD,
62.0689655172,0.0001,IR,SA,SD,
62.0689655172,0.001,IR,SA,SD,
