nClass,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
1,122.9396239,-81.27535,100.0,-37.825,393.385,68.26782227,3.425003052,-1.21942481,
1,87.30352521,-86.0903,190.0,-39.69,392.87,71.25854492,3.824996948,-0.391960518,
1,135.0372016,-86.0927,150.0,-37.525,362.3,72.99804688,3.625,-0.874287193,
1,72.402215,-83.3613,140.0,-32.685,243.865,60.66894531,4.125,-0.923497722,
1,174.867779,-85.0727,120.0,-35.34,519.13,71.44165039,3.774993896,-1.075619826,
1,117.9806232,-82.4977,160.0,-35.245,490.46,70.73974609,4.474990845,-0.532481758,
1,122.089595795,-69.29,120.0,-35.06,34.79,74.55,4.31,-0.157707910751,
1,194.412841797,-80.57,110.0,-37.11,97.02,78.43,3.6,-0.256867112101,
1,145.267286301,-80.91,90.0,-24.81,400.98,56.95,4.57,-0.259652291714,
1,144.206876755,-80.91,130.0,-31.58,193.98,59.17,5.56,-0.16778327993,
1,327.990570068,69.53,50.0,-22.32,286.51,33.68,7.38,-0.225636321945,
1,236.579170227,-71.67,70.0,-33.38,83.83,74.63,3.91,-0.365411053066,
1,154.804439545,-81.72,140.0,-30.1,358.58,63.27,4.17,-0.17907227616,
1,82.5395774841,-79.37,120.0,-26.35,127.08,71.35,3.99,-0.292146596859,
1,164.833602905,-80.64,110.0,-25.37,97.8,67.34,6.92,-0.26544096524,
1,144.288625717,-71.64,100.0,-42.33,167.91,92.75,4.74,-0.140074759001,
1,442.005615234,-64.61,50.0,-29.46,201.02,82.4,5.41,-0.227492935002,
1,312.654914856,-66.81,70.0,-32.99,77.41,85.75,4.65,-0.214359611008,
1,171.963539124,-71.41,120.0,-24.14,113.25,61.54,6.42,-0.145005370569,
1,174.385375977,-80.75,110.0,-19.38,111.32,41.47,4.27,-0.343528654218,
1,305.377979279,-78.24,40.0,-44.86,38.9,83.24,8.75,-0.157622739018,
1,176.156024933,-79.71,100.0,-37.89,270.07,74.66,3.3,-0.161694850846,
1,56.2019109726,-76.16,100.0,-32.87,189.95,89.08,2.76,-0.164173724995,
1,297.180252075,-73.33,80.0,-37.74,170.08,40.48,3.27,-0.156285605773,
1,158.978624344,-79.81,110.0,-32.57,118.39,76.74,4.75,-0.224911971831,
1,145.56476593,-73.14,130.0,-22.7,211.39,65.94,4.2,-0.330056598153,
1,175.39604187,-68.95,130.0,-21.4,215.59,63.47,4.46,-0.289314950452,
1,352.350845337,-54.54,50.0,-16.04,55.1,28.73,4.77,-0.213251670379,
1,135.339727402,-78.36,120.0,-20.05,112.44,46.18,5.97,-0.207715133531,
1,260.41519165,-76.07,70.0,-31.89,38.53,60.83,3.45,-0.419555901831,
1,141.820087433,-82.06,110.0,-26.35,107.95,62.07,5.59,-0.342521008403,
1,117.058258057,-79.45,160.0,-26.42,127.8,75.38,3.4,-0.357429718876,
1,138.175058365,-84.64,90.0,-26.12,224.33,51.33,6.57,-0.312188491164,
1,273.318443298,-81.08,70.0,-18.96,152.75,63.6,6.56,-0.404619826756,
1,162.719306946,-82.99,100.0,-30.09,371.79,72.0,7.93,-0.176488319518,
1,103.257713318,-81.24,190.0,-15.95,99.38,45.78,5.2,-0.108883786648,
1,131.905412674,-85.67,100.0,-31.38,63.09,52.68,8.14,-0.142990779099,
1,66.3689374924,-83.4,190.0,-38.85,434.85,89.08,4.23,-0.173408685306,
1,104.537467957,-77.5,120.0,-24.11,108.18,49.6,10.8,-0.176960309777,
1,109.380731583,-77.9,100.0,-33.54,93.21,58.17,9.14,-0.131763059701,
1,60.4848194122,-81.71,190.0,-36.08,343.33,86.15,4.75,-0.147714514836,
1,134.679994583,-74.22,120.0,-26.56,124.58,57.8,6.27,-0.220595788392,
1,121.476736069,-74.45,170.0,-22.23,58.38,55.29,6.0,-0.212994772218,
1,315.948696136,-79.56,50.0,-35.92,341.23,68.67,7.45,-0.139612452351,
1,87.0918464661,-78.19,190.0,-31.47,342.24,83.7,3.48,-0.22059557478,
1,155.958013535,-81.3,110.0,-30.06,436.19,64.05,6.15,-0.172946692134,
1,224.433879852,-83.18,60.0,-26.57,100.82,59.44,8.78,-0.3403064231,
1,168.426933289,-80.61,90.0,-33.81,174.75,85.49,5.51,-0.184723304754,
1,97.1833515167,-81.61,180.0,-33.2,224.68,89.92,4.51,-0.168479262673,
1,253.540897369,-75.5,80.0,-19.7,209.37,47.52,12.49,-0.240631163708,
1,132.006101608,-73.09,150.0,-32.9,62.82,79.34,4.17,-0.153846153846,
1,178.528003693,-90.58,80.0,-39.75,205.52,72.96,5.94,-0.135367762128,
1,105.495014191,-78.86,170.0,-30.91,141.68,71.16,3.87,-0.246694936393,
1,83.4830093384,-79.82,190.0,-28.99,136.12,77.91,3.84,-0.276172868038,
1,162.719306946,-88.63,190.0,-8.63,273.57,40.7,3.87,-0.380720939652,
1,68.6337137222,-84.96,190.0,-29.29,86.2,52.73,5.92,-0.237826541275,
1,178.299064636,-78.45,110.0,-28.51,44.29,61.15,8.61,-0.218473451327,
1,103.257713318,-81.24,190.0,-14.72,99.61,44.6,4.7,-0.118621778012,
1,131.905412674,-85.67,100.0,-36.26,62.85,69.01,5.81,-0.171198229529,
