nClass,IR,RMP,RH,ST,DTFS,SA,SD,fAHP
1,-1.04016541060913,-0.180931833839331,0.858620510538352,-0.503707357556553,0.598627729986726,1.03462190658701,-1.22708139211258,-2.47617328463956
1,-1.18106634161961,-0.212363386232595,2.62492556078868,-0.296380505633441,0.92329098992533,0.659403579186942,-1.22708139211258,-1.43706756994198
1,-1.20261047416169,0.131824685094606,1.15300468558007,-0.355216504152162,0.245849301146223,0.68944899460259,-0.963782840797481,-0.933097901755293
1,-0.326098386567436,-0.118068729052803,-0.318916189628531,-0.797186921596362,0.612685314437676,0.412052949951147,-1.02960747862624,-1.03652557465649
1,-0.610358590796059,-0.546996265632244,0.956748568885593,-0.0666399399889123,1.2613424255315,-0.789200724591837,0.105867523920173,0.323958453226337
1,1.45293339537207,-0.410746772317922,-1.00581259805921,-0.0466777262057749,-0.246701681663724,-1.61548888364229,1.45527460837808,-0.35026833500015
1,0.651126240604001,-0.502871395120483,0.367980218802151,-0.137383223922136,1.30559034611283,-1.10265713568156,-0.371365118274366,-2.43935003727024
1,2.48458890013305,-0.317395061709927,-0.809556481364732,-0.128627866999707,1.25180335036836,-0.886222946839079,1.48818893626042,-0.599671829818202
1,-0.0603654865447459,-0.358567880820911,0.367980218802151,0.163100625655617,1.43271107407642,-1.67839340194659,0.155244037505297,-0.513988425252393
1,-0.532699536884537,-0.401221754680667,0.956748568885593,-0.156294794874582,1.28216103869458,-0.407508903520026,0.253966932789331,-0.113253070555492
1,-0.512654055677422,-0.504993653538077,1.54551691896903,-0.252603721021298,0.671693698692496,0.0381536127941778,0.0565110986980212,-1.01421003906148
1,-1.16595483048028,-0.451218039179489,1.938029152358,-0.28552386304963,1.11393861143154,0.542455934769172,-0.124522726416446,0.207955765240007
1,-0.901561692662966,-0.338989795466195,0.367980218802151,-0.165050151797011,1.21240864346653,-0.0375450441393577,-0.108050495873925,-0.693129857471801
1,-1.10991514087605,-0.517088514899005,1.938029152358,-0.265561649266492,0.866859829486517,0.596831026389,-0.601745323771252,-1.00506069515095
1,-0.601568395837011,0.271229906269211,-0.0245320145868101,-0.290777077203087,-1.71089951354766,0.349167196755605,0.227643103903413,1.19492039968759
1,0.231662405095936,-0.296046751324421,-0.220788131281291,-0.434364930730917,-1.29432642765118,0.620274666087495,-0.239711824680915,0.849017406289041
1,-0.334539927238023,-0.313145515826357,-0.613300364670252,0.427162190436066,0.740408510306306,-0.880598643512758,0.398787162258238,0.839301697085269
1,-0.346756827668885,-0.313145515826357,0.17172410210767,-0.0470279404826719,-0.645267671287321,-0.725480452297089,1.05045107676315,1.15977388467588
1,1.77060159362559,7.25255487144193,-1.39832483144817,0.601568900330846,-0.0258637240271362,-2.50654472891303,2.24845948524692,0.957961645998476
1,0.717457575423456,0.151538554755661,-1.00581259805921,-0.173105080165645,-1.38262144617881,0.354757041484098,-0.0356554474117015,0.470377062441534
1,-0.22466308576035,-0.353880807728028,0.367980218802151,0.0566354854788836,0.456579186153795,-0.439000909961846,0.135488610943123,1.12039380158636
1,-1.05722124959317,-0.235698170729355,-0.0245320145868101,0.319296193151744,-1.09310214736758,0.125573407615902,0.0170042628513215,0.725949862208005
1,-0.109117831895747,-0.299567085192467,-0.220788131281291,0.387938191423585,-1.28910503914082,-0.154617559399787,1.94566615123454,0.819108719799863
1,-0.345815003882165,0.153047269270538,-0.417044247975771,-0.79998863581154,-0.819782541114113,1.62085687248766,0.510689046567162,1.25643118124169
1,3.08416054808955,0.506589370589974,-1.39832483144817,0.101462912921719,-0.59814129293747,0.897670710738938,0.951714120019979,0.95148511123993
1,1.59392063720014,0.395950306165684,-1.00581259805921,-0.145788366567668,-1.42559749007171,1.13174545874456,0.451446872521261,0.997298873564087
1,-0.0269743608247335,0.164614080551259,-0.0245320145868101,0.474090903540284,-1.18568138210884,-0.559881302215497,1.61654296209064,1.23923143298164
1,0.000927443537245687,-0.305099038413682,-0.220788131281291,0.807494895146369,-1.19860097162804,-1.96223359847607,0.201313248771901,0.54671074767904
1,1.51008359731806,-0.178869924002332,-1.59458094814265,-0.977197059921497,-1.6833868125508,0.956364080388109,3.15025702350119,1.19521750935362
1,0.0213269600078323,-0.25279693523129,-0.417044247975771,-0.488998357926873,-0.135914528014572,0.356853233257282,-0.437185738167252,1.18101251726634
1,-1.36065556947208,-0.0742657176375491,-0.417044247975771,-0.137383223922136,-0.672244845257478,1.36512147615913,-0.792638782442657,1.17236531179216
1,1.41563818479763,0.0680563515991515,-0.809556481364732,-0.478491929619958,-0.805256370514798,-2.03140792699116,-0.456933129515885,1.1998819115048
1,-0.176572609520264,-0.257825983614213,-0.220788131281291,-0.116370367308307,-1.15127377064318,0.502189196198089,0.517271510350039,0.960488439973453
1,-0.331112686293166,0.0776115435267037,0.17172410210767,0.574952615286662,-0.528723602101113,-0.252439842148407,0.155236002291757,0.593706129413551
1,0.0125712510059656,0.288328670771147,0.17172410210767,0.666008327279921,-0.500608433199214,-0.425026298140614,0.326380060646581,0.735827664316411
1,2.05125453434605,1.01301454275025,-1.39832483144817,1.04143803211366,-1.57494258964347,-2.85241637148851,0.530436437915795,1.00116376935663
1,-0.448914603568367,-0.184904782061839,-0.0245320145868101,0.760566182042151,-1.1911035932542,-1.63313149008607,1.32033209186114,1.02047720313299
1,0.992070626129465,-0.0697395740929188,-1.00581259805921,-0.0687412256502953,-1.6858636250493,-0.609491174180869,-0.338448781424084,0.281500336833315
1,-0.374254852000986,-0.370979572229964,-0.220788131281291,4.01055467164768,-1.2211600476279,-0.522848580889234,1.07019846811178,0.550225779049793
1,-0.659534068078843,-0.239721409435692,0.760492452191112,0.314393193275184,-1.08828240412725,0.407161835813715,-0.371361100338473,0.498218829520222
1,-0.416248963958508,-0.500729020509359,-0.613300364670252,3.99444481491041,-0.442102105531927,-1.27328523568936,1.71527991883381,0.656036519428397
1,1.14072803988731,-0.321694898077325,-1.00581259805921,3.4929379703937,-0.921264912674303,-0.415942800456814,1.70869745505093,0.333602743947431
2,2.52449833836848,0.142810594021353,-1.55209102360116,-0.558934969367409,1.01575499603915,-0.769426699661946,-0.0753204794562756,-0.32230837819382
2,0.170392850101407,1.55449008797471,-0.594619939274375,-0.644879825549565,1.07183944196678,0.699741231611415,-0.500946447587117,-0.408242590823122
2,-0.320198340299508,0.36971659764187,0.362851145052414,-0.188192452503207,0.43925906348066,0.869639846275966,-0.926572415718008,-1.3193029720461
2,1.78311986033725,0.224861425687701,-1.55209102360116,-0.747676614316457,1.19509479406356,1.45366633418536,-1.01169760934417,-2.37610230150469
2,0.455960856454178,0.478104733299884,-0.169077235129136,-0.569888725547488,1.16118326861894,-0.519129633415065,-0.586071641213286,-0.0412435282829984
2,-0.153617003260391,0.155168867432829,-0.381848587201755,-0.682796673865222,0.72881131920008,0.523016333321951,-0.969135012531078,-1.17869061188669
2,-0.869733696114264,0.376807410255011,1.00116520127027,-0.868167932297323,1.17292187358054,1.45670023801865,-0.671196834839476,0.317303229730663
2,0.208834697110434,2.80166272930318,-1.12654831945592,-0.45529558397128,-0.00289505673953616,-1.1774867652402,0.563118472740049,0.489143029335504
2,-0.802368935641302,0.560358159612322,0.0436941169434842,-0.864797545780376,0.78228718624736,0.538185852488429,-0.884009818904909,-0.748356945871274
2,-0.711756010548596,0.142607999375263,0.682008173161343,-0.689537446899117,0.931628327147692,1.15406833064742,-0.969135012531104,-0.0369148577454897
2,-0.622241423941862,0.276523060440585,1.21393655334289,-0.109830965984182,1.16835686053992,-0.18615868771088,-0.713759431652524,-0.450888309115878
2,-0.490440805625198,1.11749343635913,0.150079792979794,-0.591796237907645,1.10118595437078,0.865847466484346,-0.969135012531053,-0.441383193794903
2,-1.25030798150363,1.41510497146496,1.42670790541551,-0.586740658132225,0.750984239683099,0.91742383165037,-0.926572415717958,-1.44075010468816
2,-0.838431049264056,0.427456071777447,1.42670790541551,-0.634768665998723,-0.122889685235873,0.0125620133699769,-0.71375943165255,-0.608817209830694
2,0.977671637290972,1.42138540549374,-0.594619939274375,-0.337332055878125,0.683813333513954,0.269685363241773,-0.884009818904862,-1.85207070313764
2,-0.539866037493947,-0.57275369596763,0.0436941169434842,-0.668472531168196,0.55729725781673,1.1373818595643,-0.841447222091814,-0.991320122858224
2,2.06319617426016,2.28869308540395,-1.9776337277464,-0.811713958138456,0.734680621680879,0.257549747908591,-0.71375943165255,-1.49695224073816
2,0.307685160847932,0.98459134852425,-1.02016264341961,-0.692065236786827,0.456214826202968,0.971275624691365,-0.884009818904909,-0.285609351509628
2,0.413857881158578,0.541314262879884,-0.0626915590928257,-0.376091500823019,0.615338137904631,-0.22711638946037,-0.671196834839476,0.142171479941817
2,1.08750548588819,0.218580991658918,-0.701005615310685,-1.11336355140524,0.996190654436482,-0.625316267580409,-0.71375943165255,-0.0335252109753835
2,-0.760082903931373,-0.50954416638763,2.17140763766968,-0.751047000833405,0.815546566971888,1.5249630742678,-0.841447222091814,-0.451509084709369
2,-0.219517312418723,0.509709498089886,-0.169077235129136,-0.467934533409832,0.638815347827828,0.885567841400767,-0.926572415717983,-1.70956559924758
2,-0.135311361827521,1.0289595760179,-0.488234263238065,-0.779695286227457,0.496647798848473,1.10704282123134,-1.01169760934415,-1.93707128413289
2,-0.32351478617185,-1.1325227031136,1.53309358145182,0.260911550880019,0.784863157891711,-0.545740732832296,-0.745678781241459,-0.101843098430569
2,-0.679573366848945,-0.964531222575983,0.469236821088724,-0.383253572171532,0.10748043713549,0.425269595632775,-0.298776710745869,0.186656857702546
2,-0.242589305375882,-0.413382617621132,-0.807391291346995,-0.347021917114348,0.494593542980193,-0.193908622878991,-0.447741902560308,-1.83530628220472
2,-0.894930950061389,-1.38886570881096,1.10755087730658,-0.504166188467016,0.491234997671736,0.0329304999249788,-0.277494113328871,0.338422757981496
2,-0.0211353857933983,-1.38935193596157,0.256465469016104,-0.321744018237243,0.291874356740594,0.164867541536706,-0.362618007944589,-0.928637960457289
2,-1.16770899164561,-0.835984919632038,0.0436941169434842,0.0860727503133785,-0.480493242496558,-0.770265171321119,-0.149805023879156,-1.05791285123436
2,0.707988882155175,-1.18270539695003,-0.381848587201755,-0.137636654748998,1.31463292125584,0.0468186096082383,-0.298776710745869,-1.45753400506057
2,-0.333366994055433,-0.661024183268932,0.469236821088724,-0.129631986771248,1.12766303000638,-0.00641914405117783,-0.000839831639091075,-0.0307232016739779
2,0.485603308773767,-0.760761527538914,-0.807391291346995,0.304726575600334,0.35376289067702,0.0891680851606895,1.46970178485879,0.904463105247291
2,-0.602879303206144,-0.406220896881858,1.10755087730658,1.4961582093412,-1.42274454131684,-1.89955587756453,0.307742891861526,1.08205860727469
2,-0.0784647909171026,-1.30371517905944,-0.807391291346995,5.48416805551909,-1.65940786023706,-1.37620746632105,1.55908323816627,0.992460348253791
2,-1.27815200636528,-0.843825332435713,1.10755087730658,-0.433388071611123,0.765005351165008,1.38464502197788,-0.105114297225415,0.912553231169425
2,-0.579452573668562,0.351483079493792,-0.381848587201755,0.808599359883954,-1.36535580594903,-1.60981806148481,2.69124831339438,0.903223198046483
2,-0.490793526364333,0.270445221057893,-0.807391291346995,0.0140307385136304,-1.46298187054632,-0.959804165201241,1.98470920629714,1.02195530041791
2,-1.38586456208897,-0.501440380544039,1.10755087730658,-0.199988805312523,0.168162503339752,1.16241156618898,0.116211206202636,0.980051206678182
2,-0.0276742893615258,1.01599351866816,-0.381848587201755,0.602163185720933,-1.25840407185446,-0.987867775659225,0.763162677761552,0.788593832205569
2,-0.269368405471711,0.969396750067519,0.682008173161343,0.967007526180477,-1.69012387655324,-1.17824524119852,0.648243666366219,0.808561521147315
2,3.29056556427591,-0.0658618914510856,-1.87124805171009,-0.186507259244734,0.154467464217888,-0.163404408961164,1.26540132015598,1.73485232455108
2,-0.898805865246834,0.219796559535456,1.10755087730658,0.188448240765653,0.161054125890784,0.976584956399633,-0.424333773323565,0.788594393361394
2,0.361833495964907,-0.418376575647243,-0.594619939274375,0.307254365488045,0.773744090414197,-0.513820301706798,0.712087561585849,0.913766876259293
2,1.61532815158274,-0.799254510295969,-1.65847669963747,0.601320589091696,-1.41335365734756,-0.863477718494108,1.83148385777003,0.47411683833652
2,0.590085070037373,-0.278586269845319,-1.02016264341961,-0.00871937047576407,-0.931223065785921,1.11235215293961,0.439686941982094,0.882829994637271
2,-0.71407439227147,-0.481180915935065,0.894779525233963,0.0426790239076821,-0.605607207045591,1.44835700247709,0.0140609738512275,0.925502707338371
2,2.14815077743085,0.756672371673285,-1.23293399549223,1.18018447337739,-0.705450563691184,-1.76758106081618,3.41055619953554,0.735961377154879
2,-0.076621615389073,1.24492546874957,0.256465469016104,0.0679569227847871,-1.6611686509813,0.64588943857042,-0.130651855313267,0.963943536643317
2,0.774991642942142,-2.29845489136009,-1.23293399549223,-0.509221768242437,-0.730558135414602,0.161981777159782,0.622706108278367,1.01248583276572
2,-0.561924075651165,0.0759543608117375,0.682008173161343,0.235633652002915,-1.14688732471928,0.025456104661483,-0.258339645752527,0.720031990345118
2,-0.964867943695875,-0.118536499434418,1.10755087730658,0.397412204816385,-1.18314657115622,0.537427376530104,-0.271108424796453,0.642594164108505
2,0.485603308773767,-1.90339533148508,1.10755087730658,2.11293894194256,-0.286773653394184,-2.28486166439306,-0.258339645752527,0.367948863326946
2,-1.2366938247758,-1.15987298033571,1.10755087730658,0.37213430593928,-1.50869721542454,-1.37241508652943,0.614193588915749,0.743329053668413
2,0.770800766665759,0.159018165708533,-0.594619939274375,0.437856843019752,-1.78201106761375,-0.733778329620724,1.75912744318778,0.794169161263005
2,-0.602879303206144,-0.406220896881858,1.10755087730658,1.59979759473733,-1.42124460846063,-1.98905604064675,0.0949299077960923,1.05647713527027
2,-0.0784647909171026,-1.30371517905944,-0.807391291346995,-0.215155544638785,-1.66097300756527,-0.137616226378151,0.567374732421354,0.918360045991427
